x,y,value
153998,83,20
153998,73,30
153998,63,40
153998,53,50
153998,43,60
153998,33,70
153998,23,80
153998,13,90
153998,3,100
153998,3,0
154008,13,10
154018,23,20
154028,33,30
154038,43,40
154048,53,50
154058,63,60
154068,73,70
154078,83,80
154088,93,90
154098,103,100
154098,103,0
154098,93,10
154098,83,20
154098,73,30
154098,63,40
154098,53,50
154098,43,60
154098,33,70
154098,23,80
154098,13,90
154098,3,100
154098,3,0
154108,13,10
154118,23,20
154128,33,30
154138,43,40
154148,53,50
154158,63,60
154168,73,70
154178,83,80
154188,93,90
154198,103,100
154198,103,0
154198,93,10
154198,83,20
154198,73,30
154198,63,40
154198,53,50
154198,43,60
154198,33,70
154198,23,80
154198,13,90
154198,3,100
154198,3,0
154208,13,10
154218,23,20
154228,33,30
154238,43,40
154248,53,50
154258,63,60
154268,73,70
154278,83,80
154288,93,90
154298,103,100
154298,103,0
154298,93,10
154298,83,20
154298,73,30
154298,63,40
154298,53,50
154298,43,60
154298,33,70
154298,23,80
154298,13,90
154298,3,100
154298,3,0
154308,13,10
154318,23,20
154328,33,30
154338,43,40
154348,53,50
154358,63,60
154368,73,70
154378,83,80
154388,93,90
154398,103,100
154398,103,0
154398,93,10
154398,83,20
154398,73,30
154398,63,40
154398,53,50
154398,43,60
154398,33,70
154398,23,80
154398,13,90
154398,3,100
154398,3,0
154408,13,10
154418,23,20
154428,33,30
154438,43,40
154448,53,50
154458,63,60
154468,73,70
154478,83,80
154488,93,90
154498,103,100
154498,103,0
154498,93,10
154498,83,20
154498,73,30
154498,63,40
154498,53,50
154498,43,60
154498,33,70
154498,23,80
154498,13,90
154498,3,100
154498,3,0
154508,13,10
154518,23,20
154528,33,30
154538,43,40
154548,53,50
154558,63,60
154568,73,70
154578,83,80
154588,93,90
154598,103,100
154598,103,0
154598,93,10
154598,83,20
154598,73,30
154598,63,40
154598,53,50
154598,43,60
154598,33,70
154598,23,80
154598,13,90
154598,3,100
154598,3,0
154608,13,10
154618,23,20
154628,33,30
154638,43,40
154648,53,50
154658,63,60
154668,73,70
154678,83,80
154688,93,90
154698,103,100
154698,103,0
154698,93,10
154698,83,20
154698,73,30
154698,63,40
154698,53,50
154698,43,60
154698,33,70
154698,23,80
154698,13,90
154698,3,100
154698,3,0
154708,13,10
154718,23,20
154728,33,30
154738,43,40
154748,53,50
154758,63,60
154768,73,70
154778,83,80
154788,93,90
154798,103,100
154798,103,0
154798,93,10
154798,83,20
154798,73,30
154798,63,40
154798,53,50
154798,43,60
154798,33,70
154798,23,80
154798,13,90
154798,3,100
154798,3,0
154808,13,10
154818,23,20
154828,33,30
154838,43,40
154848,53,50
154858,63,60
154868,73,70
154878,83,80
154888,93,90
154898,103,100
154898,103,0
154898,93,10
154898,83,20
154898,73,30
154898,63,40
154898,53,50
154898,43,60
154898,33,70
154898,23,80
154898,13,90
154898,3,100
154898,3,0
154908,13,10
154918,23,20
154928,33,30
154938,43,40
154948,53,50
154958,63,60
154968,73,70
154978,83,80
154988,93,90
154998,103,100
154998,103,0
154998,93,10
154998,83,20
154998,73,30
154998,63,40
154998,53,50
154998,43,60
154998,33,70
154998,23,80
154998,13,90
154998,3,100
154998,3,0
155008,13,10
155018,23,20
155028,33,30
155038,43,40
155048,53,50
155058,63,60
155068,73,70
155078,83,80
155088,93,90
155098,103,100
155098,103,0
155098,93,10
155098,83,20
155098,73,30
155098,63,40
155098,53,50
155098,43,60
155098,33,70
155098,23,80
155098,13,90
155098,3,100
155098,3,0
155108,13,10
155118,23,20
155128,33,30
155138,43,40
155148,53,50
155158,63,60
155168,73,70
155178,83,80
155188,93,90
155198,103,100
155198,103,0
155198,93,10
155198,83,20
155198,73,30
155198,63,40
155198,53,50
155198,43,60
155198,33,70
155198,23,80
155198,13,90
155198,3,100
155198,3,0
155208,13,10
155218,23,20
155228,33,30
155238,43,40
155248,53,50
155258,63,60
155268,73,70
155278,83,80
155288,93,90
155298,103,100
155298,103,0
155298,93,10
155298,83,20
155298,73,30
155298,63,40
155298,53,50
155298,43,60
155298,33,70
155298,23,80
155298,13,90
155298,3,100
155298,3,0
155308,13,10
155318,23,20
155328,33,30
155338,43,40
155348,53,50
155358,63,60
155368,73,70
155378,83,80
155388,93,90
155398,103,100
155398,103,0
155398,93,10
155398,83,20
155398,73,30
155398,63,40
155398,53,50
155398,43,60
155398,33,70
155398,23,80
155398,13,90
155398,3,100
155398,3,0
155408,13,10
155418,23,20
155428,33,30
155438,43,40
155448,53,50
155458,63,60
155468,73,70
155478,83,80
155488,93,90
155498,103,100
155498,103,0
155498,93,10
155498,83,20
155498,73,30
155498,63,40
155498,53,50
155498,43,60
155498,33,70
155498,23,80
155498,13,90
155498,3,100
155498,3,0
155508,13,10
155518,23,20
155528,33,30
155538,43,40
155548,53,50
155558,63,60
155568,73,70
155578,83,80
155588,93,90
155598,103,100
155598,103,0
155598,93,10
155598,83,20
155598,73,30
155598,63,40
155598,53,50
155598,43,60
155598,33,70
155598,23,80
155598,13,90
155598,3,100
155598,3,0
155608,13,10
155618,23,20
155628,33,30
155638,43,40
155648,53,50
155658,63,60
155668,73,70
155678,83,80
155688,93,90
155698,103,100
155698,103,0
155698,93,10
155698,83,20
155698,73,30
155698,63,40
155698,53,50
155698,43,60
155698,33,70
155698,23,80
155698,13,90
155698,3,100
155698,3,0
155708,13,10
155718,23,20
155728,33,30
155738,43,40
155748,53,50
155758,63,60
155768,73,70
155778,83,80
155788,93,90
155798,103,100
155798,103,0
155798,93,10
155798,83,20
155798,73,30
155798,63,40
155798,53,50
155798,43,60
155798,33,70
155798,23,80
155798,13,90
155798,3,100
155798,3,0
155808,13,10
155818,23,20
155828,33,30
155838,43,40
155848,53,50
155858,63,60
155868,73,70
155878,83,80
155888,93,90
155898,103,100
155898,103,0
155898,93,10
155898,83,20
155898,73,30
155898,63,40
155898,53,50
155898,43,60
155898,33,70
155898,23,80
155898,13,90
155898,3,100
155898,3,0
155908,13,10
155918,23,20
155928,33,30
155938,43,40
155948,53,50
155958,63,60
155968,73,70
155978,83,80
155988,93,90
155998,103,100
155998,103,0
155998,93,10
155998,83,20
155998,73,30
155998,63,40
155998,53,50
155998,43,60
155998,33,70
155998,23,80
155998,13,90
155998,3,100
155998,3,0
156008,13,10
156018,23,20
156028,33,30
156038,43,40
156048,53,50
156058,63,60
156068,73,70
156078,83,80
156088,93,90
156098,103,100
156098,103,0
156098,93,10
156098,83,20
156098,73,30
156098,63,40
156098,53,50
156098,43,60
156098,33,70
156098,23,80
156098,13,90
156098,3,100
156098,3,0
156108,13,10
156118,23,20
156128,33,30
156138,43,40
156148,53,50
156158,63,60
156168,73,70
156178,83,80
156188,93,90
156198,103,100
156198,103,0
156198,93,10
156198,83,20
156198,73,30
156198,63,40
156198,53,50
156198,43,60
156198,33,70
156198,23,80
156198,13,90
156198,3,100
156198,3,0
156208,13,10
156218,23,20
156228,33,30
156238,43,40
156248,53,50
156258,63,60
156268,73,70
156278,83,80
156288,93,90
156298,103,100
156298,103,0
156298,93,10
156298,83,20
156298,73,30
156298,63,40
156298,53,50
156298,43,60
156298,33,70
156298,23,80
156298,13,90
156298,3,100
156298,3,0
156308,13,10
156318,23,20
156328,33,30
156338,43,40
156348,53,50
156358,63,60
156368,73,70
156378,83,80
156388,93,90
156398,103,100
156398,103,0
156398,93,10
156398,83,20
156398,73,30
156398,63,40
156398,53,50
156398,43,60
156398,33,70
156398,23,80
156398,13,90
156398,3,100
156398,3,0
156408,13,10
156418,23,20
156428,33,30
156438,43,40
156448,53,50
156458,63,60
156468,73,70
156478,83,80
156488,93,90
156498,103,100
156498,103,0
156498,93,10
156498,83,20
156498,73,30
156498,63,40
156498,53,50
156498,43,60
156498,33,70
156498,23,80
156498,13,90
156498,3,100
156498,3,0
156508,13,10
156518,23,20
156528,33,30
156538,43,40
156548,53,50
156558,63,60
156568,73,70
156578,83,80
156588,93,90
156598,103,100
156598,103,0
156598,93,10
156598,83,20
156598,73,30
156598,63,40
156598,53,50
156598,43,60
156598,33,70
156598,23,80
156598,13,90
156598,3,100
156598,3,0
156608,13,10
156618,23,20
156628,33,30
156638,43,40
156648,53,50
156658,63,60
156668,73,70
156678,83,80
156688,93,90
156698,103,100
156698,103,0
156698,93,10
156698,83,20
156698,73,30
156698,63,40
156698,53,50
156698,43,60
156698,33,70
156698,23,80
156698,13,90
156698,3,100
156698,3,0
156708,13,10
156718,23,20
156728,33,30
156738,43,40
156748,53,50
156758,63,60
156768,73,70
156778,83,80
156788,93,90
156798,103,100
156798,103,0
156798,93,10
156798,83,20
156798,73,30
156798,63,40
156798,53,50
156798,43,60
156798,33,70
156798,23,80
156798,13,90
156798,3,100
156798,3,0
156808,13,10
156818,23,20
156828,33,30
156838,43,40
156848,53,50
156858,63,60
156868,73,70
156878,83,80
156888,93,90
156898,103,100
156898,103,0
156898,93,10
156898,83,20
156898,73,30
156898,63,40
156898,53,50
156898,43,60
156898,33,70
156898,23,80
156898,13,90
156898,3,100
156898,3,0
156908,13,10
156918,23,20
156928,33,30
156938,43,40
156948,53,50
156958,63,60
156968,73,70
156978,83,80
156988,93,90
156998,103,100
156998,103,0
156998,93,10
156998,83,20
156998,73,30
156998,63,40
156998,53,50
156998,43,60
156998,33,70
156998,23,80
156998,13,90
156998,3,100
156998,3,0
157008,13,10
157018,23,20
157028,33,30
157038,43,40
157048,53,50
157058,63,60
157068,73,70
157078,83,80
157088,93,90
157098,103,100
157098,103,0
157098,93,10
157098,83,20
157098,73,30
157098,63,40
157098,53,50
157098,43,60
157098,33,70
157098,23,80
157098,13,90
157098,3,100
157098,3,0
157108,13,10
157118,23,20
157128,33,30
157138,43,40
157148,53,50
157158,63,60
157168,73,70
157178,83,80
157188,93,90
157198,103,100
157198,103,0
157198,93,10
157198,83,20
157198,73,30
157198,63,40
157198,53,50
157198,43,60
157198,33,70
157198,23,80
157198,13,90
157198,3,100
157198,3,0
157208,13,10
157218,23,20
157228,33,30
157238,43,40
157248,53,50
157258,63,60
157268,73,70
157278,83,80
157288,93,90
157298,103,100
157298,103,0
157298,93,10
157298,83,20
157298,73,30
157298,63,40
157298,53,50
157298,43,60
157298,33,70
157298,23,80
157298,13,90
157298,3,100
157298,3,0
157308,13,10
157318,23,20
157328,33,30
157338,43,40
157348,53,50
157358,63,60
157368,73,70
157378,83,80
157388,93,90
157398,103,100
157398,103,0
157398,93,10
157398,83,20
157398,73,30
157398,63,40
157398,53,50
157398,43,60
157398,33,70
157398,23,80
157398,13,90
157398,3,100
157398,3,0
157408,13,10
157418,23,20
157428,33,30
157438,43,40
157448,53,50
157458,63,60
157468,73,70
157478,83,80
157488,93,90
157498,103,100
157498,103,0
157498,93,10
157498,83,20
157498,73,30
157498,63,40
157498,53,50
157498,43,60
157498,33,70
157498,23,80
157498,13,90
157498,3,100
157498,3,0
157508,13,10
157518,23,20
157528,33,30
157538,43,40
157548,53,50
157558,63,60
157568,73,70
157578,83,80
157588,93,90
157598,103,100
157598,103,0
157598,93,10
157598,83,20
157598,73,30
157598,63,40
157598,53,50
157598,43,60
157598,33,70
157598,23,80
157598,13,90
157598,3,100
157598,3,0
157608,13,10
157618,23,20
157628,33,30
157638,43,40
157648,53,50
157658,63,60
157668,73,70
157678,83,80
157688,93,90
157698,103,100
157698,103,0
157698,93,10
157698,83,20
157698,73,30
157698,63,40
157698,53,50
157698,43,60
157698,33,70
157698,23,80
157698,13,90
157698,3,100
157698,3,0
157708,13,10
157718,23,20
157728,33,30
157738,43,40
157748,53,50
157758,63,60
157768,73,70
157778,83,80
157788,93,90
157798,103,100
157798,103,0
157798,93,10
157798,83,20
157798,73,30
157798,63,40
157798,53,50
157798,43,60
157798,33,70
157798,23,80
157798,13,90
157798,3,100
157798,3,0
157808,13,10
157818,23,20
157828,33,30
157838,43,40
157848,53,50
157858,63,60
157868,73,70
157878,83,80
157888,93,90
157898,103,100
157898,103,0
157898,93,10
157898,83,20
157898,73,30
157898,63,40
157898,53,50
157898,43,60
157898,33,70
157898,23,80
157898,13,90
157898,3,100
157898,3,0
157908,13,10
157918,23,20
157928,33,30
157938,43,40
157948,53,50
157958,63,60
157968,73,70
157978,83,80
157988,93,90
157998,103,100
157998,103,0
157998,93,10
157998,83,20
157998,73,30
157998,63,40
157998,53,50
157998,43,60
157998,33,70
157998,23,80
157998,13,90
157998,3,100
157998,3,0
158008,13,10
158018,23,20
158028,33,30
158038,43,40
158048,53,50
158058,63,60
158068,73,70
158078,83,80
158088,93,90
158098,103,100
158098,103,0
158098,93,10
158098,83,20
158098,73,30
158098,63,40
158098,53,50
158098,43,60
158098,33,70
158098,23,80
158098,13,90
158098,3,100
158098,3,0
158108,13,10
158118,23,20
158128,33,30
158138,43,40
158148,53,50
158158,63,60
158168,73,70
158178,83,80
158188,93,90
158198,103,100
158198,103,0
158198,93,10
158198,83,20
158198,73,30
158198,63,40
158198,53,50
158198,43,60
158198,33,70
158198,23,80
158198,13,90
158198,3,100
158198,3,0
158208,13,10
158218,23,20
158228,33,30
158238,43,40
158248,53,50
158258,63,60
158268,73,70
158278,83,80
158288,93,90
158298,103,100
158298,103,0
158298,93,10
158298,83,20
158298,73,30
158298,63,40
158298,53,50
158298,43,60
158298,33,70
158298,23,80
158298,13,90
158298,3,100
158298,3,0
158308,13,10
158318,23,20
158328,33,30
158338,43,40
158348,53,50
158358,63,60
158368,73,70
158378,83,80
158388,93,90
158398,103,100
158398,103,0
158398,93,10
158398,83,20
158398,73,30
158398,63,40
158398,53,50
158398,43,60
158398,33,70
158398,23,80
158398,13,90
158398,3,100
158398,3,0
158408,13,10
158418,23,20
158428,33,30
158438,43,40
158448,53,50
158458,63,60
158468,73,70
158478,83,80
158488,93,90
158498,103,100
158498,103,0
158498,93,10
158498,83,20
158498,73,30
158498,63,40
158498,53,50
158498,43,60
158498,33,70
158498,23,80
158498,13,90
158498,3,100
158498,3,0
158508,13,10
158518,23,20
158528,33,30
158538,43,40
158548,53,50
158558,63,60
158568,73,70
158578,83,80
158588,93,90
158598,103,100
158598,103,0
158598,93,10
158598,83,20
158598,73,30
158598,63,40
158598,53,50
158598,43,60
158598,33,70
158598,23,80
158598,13,90
158598,3,100
158598,3,0
158608,13,10
158618,23,20
158628,33,30
158638,43,40
158648,53,50
158658,63,60
158668,73,70
158678,83,80
158688,93,90
158698,103,100
158698,103,0
158698,93,10
158698,83,20
158698,73,30
158698,63,40
158698,53,50
158698,43,60
158698,33,70
158698,23,80
158698,13,90
158698,3,100
158698,3,0
158708,13,10
158718,23,20
158728,33,30
158738,43,40
158748,53,50
158758,63,60
158768,73,70
158778,83,80
158788,93,90
158798,103,100
158798,103,0
158798,93,10
158798,83,20
158798,73,30
158798,63,40
158798,53,50
158798,43,60
158798,33,70
158798,23,80
158798,13,90
158798,3,100
158798,3,0
158808,13,10
158818,23,20
158828,33,30
158838,43,40
158848,53,50
158858,63,60
158868,73,70
158878,83,80
158888,93,90
158898,103,100
158898,103,0
158898,93,10
158898,83,20
158898,73,30
158898,63,40
158898,53,50
158898,43,60
158898,33,70
158898,23,80
158898,13,90
158898,3,100
158898,3,0
158908,13,10
158918,23,20
158928,33,30
158938,43,40
158948,53,50
158958,63,60
158968,73,70
158978,83,80
158988,93,90
158998,103,100
158998,103,0
158998,93,10
158998,83,20
158998,73,30
158998,63,40
158998,53,50
158998,43,60
158998,33,70
158998,23,80
158998,13,90
158998,3,100
158998,3,0
159008,13,10
159018,23,20
159028,33,30
159038,43,40
159048,53,50
159058,63,60
159068,73,70
159078,83,80
159088,93,90
159098,103,100
159098,103,0
159098,93,10
159098,83,20
159098,73,30
159098,63,40
159098,53,50
159098,43,60
159098,33,70
159098,23,80
159098,13,90
159098,3,100
159098,3,0
159108,13,10
159118,23,20
159128,33,30
159138,43,40
159148,53,50
159158,63,60
159168,73,70
159178,83,80
159188,93,90
159198,103,100
159198,103,0
159198,93,10
159198,83,20
159198,73,30
159198,63,40
159198,53,50
159198,43,60
159198,33,70
159198,23,80
159198,13,90
159198,3,100
159198,3,0
159208,13,10
159218,23,20
159228,33,30
159238,43,40
159248,53,50
159258,63,60
159268,73,70
159278,83,80
159288,93,90
159298,103,100
159298,103,0
159298,93,10
159298,83,20
159298,73,30
159298,63,40
159298,53,50
159298,43,60
159298,33,70
159298,23,80
159298,13,90
159298,3,100
159298,3,0
159308,13,10
159318,23,20
159328,33,30
159338,43,40
159348,53,50
159358,63,60
159368,73,70
159378,83,80
159388,93,90
159398,103,100
159398,103,0
159398,93,10
159398,83,20
159398,73,30
159398,63,40
159398,53,50
159398,43,60
159398,33,70
159398,23,80
159398,13,90
159398,3,100
159398,3,0
159408,13,10
159418,23,20
159428,33,30
159438,43,40
159448,53,50
159458,63,60
159468,73,70
159478,83,80
159488,93,90
159498,103,100
159498,103,0
159498,93,10
159498,83,20
159498,73,30
159498,63,40
159498,53,50
159498,43,60
159498,33,70
